Performance,Gender,Caste,coaching,time,Class_ten_education,twelve_education,medium,Class_ X_Percentage,Class_XII_Percentage,Father_occupation,Mother_occupation
Good,female,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,3,4,BUSINESS,HOUSE_WIFE
Good,male,OBC,WA,THREE,CBSE,CBSE,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Average,female,OBC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Average,male,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,2,BUSINESS,HOUSE_WIFE
Average,female,OBC,WA,ONE,SEBA,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,male,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,3,2,OTHERS,HOUSE_WIFE
Average,female,OBC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,DOCTOR,HOUSE_WIFE
Average,male,OBC,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Average,female,OBC,NO,THREE,SEBA,AHSEC,ASSAMESE,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Average,male,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,female,OBC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Average,male,OBC,WA,THREE,SEBA,AHSEC,ASSAMESE,3,2,BUSINESS,HOUSE_WIFE
Average,male,OBC,OA,TWO,CBSE,CBSE,ENGLISH,4,4,DOCTOR,OTHERS
Average,female,OBC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,OTHERS,HOUSE_WIFE
Average,male,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,OTHERS,OTHERS
Average,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,female,OBC,NO,TWO,SEBA,AHSEC,ASSAMESE,3,2,OTHERS,HOUSE_WIFE
Average,male,OBC,NO,TWO,CBSE,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Average,female,OBC,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,male,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Average,male,OBC,NO,TWO,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Average,male,OBC,WA,ONE,SEBA,CBSE,ENGLISH,3,3,BUSINESS,HOUSE_WIFE
Average,male,OBC,WA,THREE,CBSE,CBSE,ENGLISH,4,2,OTHERS,OTHERS
Average,male,OBC,NO,FOUR,SEBA,AHSEC,OTHERS,3,1,SCHOOL_TEACHER,HOUSE_WIFE
Average,female,OBC,NO,ONE,SEBA,AHSEC,ENGLISH,4,2,OTHERS,SCHOOL_TEACHER
Average,male,OBC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,3,OTHERS,HOUSE_WIFE
Average,male,OBC,NO,TWO,SEBA,AHSEC,ASSAMESE,4,4,BUSINESS,SCHOOL_TEACHER
Good,female,SC,WA,THREE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Good,male,SC,WA,THREE,SEBA,AHSEC,ENGLISH,3,2,SCHOOL_TEACHER,HOUSE_WIFE
Good,female,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Good,female,SC,NO,TWO,SEBA,AHSEC,OTHERS,4,4,ENGINEER,HOUSE_WIFE
Good,female,SC,OA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Good,female,SC,WA,THREE,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Good,male,SC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,CULTIVATOR,HOUSE_WIFE
Average,female,SC,NO,TWO,CBSE,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Average,female,SC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,female,SC,WA,THREE,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Average,male,SC,WA,ONE,SEBA,AHSEC,ASSAMESE,2,2,OTHERS,HOUSE_WIFE
Average,female,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,female,SC,WA,THREE,SEBA,AHSEC,ASSAMESE,2,2,SCHOOL_TEACHER,HOUSE_WIFE
Average,female,SC,WA,ONE,SEBA,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Average,female,SC,WA,THREE,CBSE,CBSE,ENGLISH,3,3,BANK_OFFICIAL,OTHERS
Average,female,SC,NO,ONE,SEBA,AHSEC,ASSAMESE,4,4,OTHERS,HOUSE_WIFE
Average,female,SC,NO,TWO,SEBA,AHSEC,ASSAMESE,1,2,BUSINESS,HOUSE_WIFE
Average,male,SC,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,female,SC,NO,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Average,female,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,1,BUSINESS,HOUSE_WIFE
Average,male,SC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,male,SC,WA,TWO,SEBA,AHSEC,ASSAMESE,3,3,CULTIVATOR,HOUSE_WIFE
Average,male,SC,WA,TWO,CBSE,CBSE,ENGLISH,4,2,SCHOOL_TEACHER,OTHERS
Average,male,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,SCHOOL_TEACHER
Average,female,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Average,male,SC,NO,ONE,SEBA,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Average,female,SC,WA,TWO,SEBA,AHSEC,OTHERS,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Average,male,SC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,OTHERS
Average,male,SC,NO,TWO,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Average,female,SC,NO,TWO,SEBA,CBSE,ENGLISH,3,3,DOCTOR,SCHOOL_TEACHER
Average,female,SC,WA,THREE,SEBA,AHSEC,OTHERS,2,2,SCHOOL_TEACHER,OTHERS
Average,female,SC,WA,TWO,SEBA,CBSE,ENGLISH,3,4,OTHERS,HOUSE_WIFE
Average,female,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,OTHERS
Average,male,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,SCHOOL_TEACHER
Average,male,SC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Average,female,SC,WA,ONE,CBSE,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Average,male,SC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Average,male,SC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,ENGINEER,HOUSE_WIFE
Good,male,ST,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Good,female,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Good,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,3,1,BANK_OFFICIAL,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,CBSE,ENGLISH,3,3,BUSINESS,HOUSE_WIFE
Average,male,ST,OA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Average,male,ST,NO,ONE,CBSE,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Average,male,ST,NO,THREE,SEBA,AHSEC,ENGLISH,3,3,SCHOOL_TEACHER,SCHOOL_TEACHER
Average,male,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Average,female,ST,WA,ONE,CBSE,CBSE,ENGLISH,4,3,OTHERS,SCHOOL_TEACHER
Average,female,ST,WA,TWO,SEBA,CBSE,ENGLISH,4,4,DOCTOR,COLLEGE_TEACHER
Average,female,ST,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,female,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,male,ST,WA,ONE,SEBA,AHSEC,ENGLISH,2,2,ENGINEER,SCHOOL_TEACHER
Average,male,ST,WA,ONE,SEBA,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Average,male,ST,NO,ONE,CBSE,CBSE,ENGLISH,4,4,CULTIVATOR,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,BANK_OFFICIAL,HOUSE_WIFE
Average,male,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,3,CULTIVATOR,HOUSE_WIFE
Average,female,ST,WA,THREE,CBSE,CBSE,ENGLISH,4,2,ENGINEER,BUSINESS
Average,male,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,male,ST,OA,TWO,CBSE,CBSE,ENGLISH,4,3,BUSINESS,SCHOOL_TEACHER
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,DOCTOR,HOUSE_WIFE
Average,female,ST,WA,TWO,CBSE,CBSE,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Average,male,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Average,female,ST,WA,TWO,OTHERS,OTHERS,ENGLISH,4,4,DOCTOR,COLLEGE_TEACHER
Average,female,ST,WA,TWO,SEBA,AHSEC,ASSAMESE,4,3,OTHERS,OTHERS
Average,male,ST,OA,ONE,CBSE,CBSE,ENGLISH,1,4,OTHERS,HOUSE_WIFE
Average,female,ST,NO,TWO,CBSE,CBSE,ENGLISH,4,4,BANK_OFFICIAL,HOUSE_WIFE
Average,male,ST,WA,TWO,SEBA,AHSEC,ASSAMESE,4,3,BANK_OFFICIAL,HOUSE_WIFE
Average,female,ST,WA,ONE,SEBA,AHSEC,OTHERS,1,3,OTHERS,HOUSE_WIFE
Average,male,ST,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,OTHERS
Average,female,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,2,ENGINEER,HOUSE_WIFE
Average,male,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,4,CULTIVATOR,HOUSE_WIFE
Average,male,ST,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,CULTIVATOR,HOUSE_WIFE
Average,female,ST,WA,THREE,SEBA,AHSEC,ENGLISH,3,1,OTHERS,HOUSE_WIFE
Average,male,ST,NO,TWO,CBSE,CBSE,ENGLISH,3,2,CULTIVATOR,HOUSE_WIFE
Average,male,ST,WA,ONE,SEBA,AHSEC,ENGLISH,1,2,OTHERS,HOUSE_WIFE
Average,female,ST,OA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Average,female,ST,WA,THREE,CBSE,CBSE,ENGLISH,4,3,BANK_OFFICIAL,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Average,male,ST,OA,THREE,CBSE,CBSE,ENGLISH,3,4,OTHERS,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,COLLEGE_TEACHER,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,2,SCHOOL_TEACHER,HOUSE_WIFE
Average,male,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Average,male,ST,NO,ONE,SEBA,AHSEC,ENGLISH,1,1,OTHERS,HOUSE_WIFE
Average,male,ST,NO,THREE,CBSE,CBSE,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Average,male,ST,NO,ONE,SEBA,AHSEC,ASSAMESE,3,2,CULTIVATOR,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Average,male,ST,NO,ONE,SEBA,AHSEC,ENGLISH,2,4,OTHERS,HOUSE_WIFE
Average,male,ST,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,SCHOOL_TEACHER,HOUSE_WIFE
Average,male,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Average,male,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Average,male,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Average,male,ST,NO,ONE,CBSE,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Average,female,ST,WA,ONE,CBSE,CBSE,ENGLISH,4,4,ENGINEER,OTHERS
Average,male,ST,NO,THREE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,CULTIVATOR,OTHERS
Average,female,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Average,female,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,3,ENGINEER,HOUSE_WIFE
Average,female,ST,WA,TWO,CBSE,CBSE,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Average,male,ST,WA,TWO,CBSE,CBSE,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Average,male,ST,OA,TWO,CBSE,CBSE,ENGLISH,4,3,CULTIVATOR,HOUSE_WIFE
Average,female,ST,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Average,male,ST,NO,TWO,SEBA,AHSEC,ENGLISH,1,2,BUSINESS,HOUSE_WIFE
Average,male,ST,NO,ONE,SEBA,AHSEC,ASSAMESE,1,1,CULTIVATOR,HOUSE_WIFE
Average,male,ST,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Average,male,ST,OA,ONE,CBSE,CBSE,ENGLISH,3,4,SCHOOL_TEACHER,OTHERS
Average,male,ST,WA,ONE,CBSE,CBSE,ENGLISH,4,3,ENGINEER,HOUSE_WIFE
Average,male,ST,WA,TWO,SEBA,AHSEC,ENGLISH,2,2,OTHERS,HOUSE_WIFE
Average,male,ST,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,OTHERS
Average,female,ST,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,DOCTOR
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,SCHOOL_TEACHER
Average,male,ST,WA,TWO,CBSE,AHSEC,ENGLISH,2,2,OTHERS,SCHOOL_TEACHER
Average,female,ST,WA,ONE,SEBA,AHSEC,ENGLISH,3,2,ENGINEER,HOUSE_WIFE
Average,male,ST,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Average,male,ST,NO,THREE,SEBA,AHSEC,ENGLISH,2,1,CULTIVATOR,HOUSE_WIFE
Average,female,ST,WA,TWO,OTHERS,OTHERS,ENGLISH,3,3,SCHOOL_TEACHER,HOUSE_WIFE
Average,female,ST,WA,ONE,SEBA,AHSEC,ENGLISH,3,3,OTHERS,SCHOOL_TEACHER
Average,male,ST,WA,THREE,CBSE,CBSE,ENGLISH,3,3,BANK_OFFICIAL,HOUSE_WIFE
Average,female,ST,WA,ONE,SEBA,AHSEC,ENGLISH,1,3,BUSINESS,DOCTOR
Average,female,ST,WA,FOUR,SEBA,AHSEC,ASSAMESE,3,2,CULTIVATOR,HOUSE_WIFE
Average,male,ST,NO,ONE,SEBA,AHSEC,ENGLISH,1,1,BUSINESS,OTHERS
Average,male,ST,WA,TWO,SEBA,AHSEC,ENGLISH,2,2,OTHERS,SCHOOL_TEACHER
Average,male,ST,WA,TWO,SEBA,AHSEC,ENGLISH,3,2,OTHERS,HOUSE_WIFE
Average,female,ST,WA,THREE,SEBA,AHSEC,ENGLISH,2,2,SCHOOL_TEACHER,HOUSE_WIFE
Average,male,ST,WA,THREE,SEBA,AHSEC,ENGLISH,2,2,SCHOOL_TEACHER,HOUSE_WIFE
Average,female,ST,OA,THREE,OTHERS,OTHERS,ENGLISH,2,3,CULTIVATOR,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,2,2,OTHERS,HOUSE_WIFE
Average,female,ST,NO,THREE,SEBA,AHSEC,ENGLISH,1,1,SCHOOL_TEACHER,HOUSE_WIFE
Average,male,ST,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,OTHERS,OTHERS
Average,male,ST,NO,ONE,SEBA,AHSEC,ENGLISH,3,3,CULTIVATOR,OTHERS
Average,female,ST,WA,TWO,CBSE,AHSEC,ENGLISH,4,2,BUSINESS,HOUSE_WIFE
Average,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,OTHERS
Average,female,ST,NO,ONE,SEBA,AHSEC,ENGLISH,3,2,BUSINESS,SCHOOL_TEACHER
Average,female,ST,WA,TWO,SEBA,CBSE,ENGLISH,2,3,DOCTOR,SCHOOL_TEACHER
Average,female,ST,WA,ONE,SEBA,AHSEC,ENGLISH,2,3,OTHERS,HOUSE_WIFE
Average,male,ST,WA,THREE,SEBA,AHSEC,ENGLISH,3,2,CULTIVATOR,HOUSE_WIFE
Average,male,ST,WA,TWO,SEBA,CBSE,ENGLISH,2,3,OTHERS,SCHOOL_TEACHER
Average,male,ST,WA,THREE,SEBA,AHSEC,ENGLISH,2,2,SCHOOL_TEACHER,HOUSE_WIFE
Average,female,ST,NO,ONE,SEBA,CBSE,ENGLISH,3,2,BUSINESS,OTHERS
